image_id,fold,isup_grade,pred_ensemble,pred_b0_smoothl1
964e3c2fc696bb6d6147b24dacabd54d,1,2,2.0194854736328125,2.0194854736328125
968d10296da91899ea751f24e5d97465,1,0,0.35265985131263733,0.35265985131263733
96976962491a0fc26a1faac09684c990,1,2,2.0805561542510986,2.0805561542510986
96e3a3cfac2bdbcf4b6dd1745f818131,1,4,3.9283032417297363,3.9283032417297363
96ebc7a4719a1f87e0d0c6623e32e48a,1,4,2.70255970954895,2.70255970954895
96fabf5f28383a649aa86ffbacd47a3a,1,1,1.225262999534607,1.225262999534607
972205a215810bf6fe377303bfbe80de,1,0,0.3694014251232147,0.3694014251232147
9732d77870c47958a27d32126266ef89,1,2,1.8099193572998047,1.8099193572998047
975e3dab22e437d040f2fd296a8d038f,1,0,-0.0905766412615776,-0.0905766412615776
9772f0e2dc3c38aa876aa4b6c4c85377,1,3,3.16044545173645,3.16044545173645
977a4281401b63f74739845b3ec98023,1,0,0.22832277417182922,0.22832277417182922
979cf5a2fa4079eaf74343d6ff5e1b51,1,1,1.9899271726608276,1.9899271726608276
97abbb3fc606bb28459310d1e295acd7,1,3,3.8328850269317627,3.8328850269317627
97eafd1718347f62144da935984b7c60,1,5,3.7790820598602295,3.7790820598602295
97fa3c9dec8b6d00cbb330ab0722482c,1,0,0.24770691990852356,0.24770691990852356
97feb3114d468dfd508f81f0f947a3cf,1,2,1.9000550508499146,1.9000550508499146
98041afa0df28be692b262a9b933fdb4,1,1,1.3091278076171875,1.3091278076171875
980f8fd33567de616b236e564de3330e,1,2,3.4731197357177734,3.4731197357177734
9817b2ffd97c44aba650bb86f4ab1b27,1,0,0.6070674061775208,0.6070674061775208
9818479424ae4919526b658917dd6b1b,1,2,2.225315809249878,2.225315809249878
982b6631c1ceadb6bbf9f693f687917f,1,1,0.4319388270378113,0.4319388270378113
984505f6a79b889bed5897d2135b85b1,1,4,3.9477431774139404,3.9477431774139404
987309872bf3709b8ad9357193fa05c6,1,0,0.7338479161262512,0.7338479161262512
98761fc7b42140e02f2bb550dfdacbcb,1,3,4.446110248565674,4.446110248565674
9888f3ac3710823171421e5a5164b8de,1,3,1.1988617181777954,1.1988617181777954
98c7ea676add7df440b5893d776f7a6d,1,1,1.3652369976043701,1.3652369976043701
98d5cf6fc6a36f992d6772109ce2e364,1,0,0.652464747428894,0.652464747428894
98ee892e5c8c6f3f01d3f1705f16401e,1,5,4.857785224914551,4.857785224914551
98f117ebf741956ebed8366b4012f774,1,5,0.28556689620018005,0.28556689620018005
991d3df8e3ce4a9f4b0edc588070b0e7,1,1,0.36898496747016907,0.36898496747016907
993a33d083328d4debb5a1a3354e3cb0,1,0,0.4887400269508362,0.4887400269508362
99962ae11ae7b8de3b7304c55b8581ab,1,0,0.0416603684425354,0.0416603684425354
99a77d8f5ae8fe255a58b1877015ce4e,1,0,0.21431928873062134,0.21431928873062134
99b39fd0cf009ddf94fa26bdd8636c67,1,1,0.4466269314289093,0.4466269314289093
99b5e6120fe11690a3f36994f2dba580,1,4,1.7488455772399902,1.7488455772399902
99c79f407e7506bd87425fd24b8c9ec3,1,3,2.016333818435669,2.016333818435669
99c859ed54c280bb910ae90ec68c228d,1,0,0.5542572736740112,0.5542572736740112
99df939d41052c33bbd4af1bb923846d,1,4,2.5721585750579834,2.5721585750579834
99f67e0699d1a1230968cad37c3fa985,1,0,0.7093760967254639,0.7093760967254639
99f833555a16c0adc062a23bc06acef0,1,0,1.1424256563186646,1.1424256563186646
99fd5d6b1af78216755f9b6b80b70b2b,1,1,1.6811970472335815,1.6811970472335815
9a1c6404bd6a8c67ed463039c74a64de,1,0,0.3823271095752716,0.3823271095752716
9aa1c0cd406cb058969711ffef861c17,1,1,1.3171275854110718,1.3171275854110718
9aa7af9abe0bb29823762cb8aac52db7,1,5,1.1715607643127441,1.1715607643127441
9aea86aa9b34cebb8bbc0db42d6c7559,1,5,1.2536498308181763,1.2536498308181763
9aee8da9114ad6691c94054ca683777c,1,1,2.7554242610931396,2.7554242610931396
9af692888cef9a1698853f1424cc6fe2,1,5,4.173572540283203,4.173572540283203
9b420fa839c2a9e3f03836e9b1b6de4b,1,0,0.7347491383552551,0.7347491383552551
9b4216a9961382139d571fb45e4652bb,1,0,4.537590503692627,4.537590503692627
9b5d5449e1950fd9a1cf794574c56a4e,1,3,4.183011531829834,4.183011531829834
9b688ada62f8dd3fb913afa90d5a3e07,1,0,0.2542261481285095,0.2542261481285095
9b761ed6330d5b6e03b1a88a8c5cc56d,1,2,2.7786600589752197,2.7786600589752197
9b78976098554461d749dc6ea6afc9ba,1,5,3.6399717330932617,3.6399717330932617
9b7a3bed1f74654040a37290572015c5,1,0,0.20997971296310425,0.20997971296310425
9b830287af42617f01b6c0c1c6730766,1,4,5.0036702156066895,5.0036702156066895
9b8a5982b7e917e82a0b0ae84b922a55,1,1,2.385681629180908,2.385681629180908
9ba74a2d19c4149c47a7c6661fb7eb5f,1,5,4.374851703643799,4.374851703643799
9bc0147aa824ade0f679cf44b9d21ccb,1,1,1.0495439767837524,1.0495439767837524
9bc70f1bfc8dbca7c881616b0198edcb,1,4,3.3135650157928467,3.3135650157928467
9bf048c56ab608b3020c7dd1a8120a73,1,0,0.17867931723594666,0.17867931723594666
9c24ae764d87098d03faccc2e2a579d0,1,4,1.609961748123169,1.609961748123169
9c4e536fce834eef41a9d029af5193f8,1,3,4.879716873168945,4.879716873168945
9d22e04259608d9e5bafa6ee02bcd803,1,0,0.32768574357032776,0.32768574357032776
9d362cc6fa6cb21f94c2115d6704c72e,1,5,2.289670467376709,2.289670467376709
9d4865f39effefd5da1afb0bb01157b1,1,0,0.20552267134189606,0.20552267134189606
9d80974f9e453383a53d81a9d5763691,1,1,0.7912119626998901,0.7912119626998901
9d98eb6c404f3c3d7191a8db379d2994,1,3,3.060683012008667,3.060683012008667
9de809a5afc4db9addde736da4bdc9c5,1,0,0.22738103568553925,0.22738103568553925
9e06a908007f1dd46183826db9e80511,1,1,2.5702931880950928,2.5702931880950928
9e0f4a948ca41284a9bfd7eedaa7aad3,1,2,2.9615609645843506,2.9615609645843506
9e2b49a0335b6cde031de81551eb39e3,1,1,1.2166962623596191,1.2166962623596191
9e47e424e9fa1a9ef32d9013522df425,1,0,0.32031190395355225,0.32031190395355225
9e994536fd365604921e85f145f6e7b5,1,1,0.2858709990978241,0.2858709990978241
9eaa6f1eebca7c088a900d338a584827,1,5,4.560934066772461,4.560934066772461
9ebd35f647f01e62772ebc4fa30d8a99,1,1,0.29521480202674866,0.29521480202674866
9ef78f4a0c54b5ccb6f7d16a43d1fc78,1,4,3.917370080947876,3.917370080947876
9f183415180fe74f08ac54da7ffa8a4a,1,0,0.7151318192481995,0.7151318192481995
9f32709697b0f56cfb6e82bb9ccf83d7,1,3,1.436348795890808,1.436348795890808
9f526a7b7baa089ce9dfb5c7bd4e7250,1,3,2.5117714405059814,2.5117714405059814
9fa0924e247810df3f2563454dc82884,1,0,0.42707106471061707,0.42707106471061707
9fed5cc4b3d6dcc5e0bc4973e159cedd,1,1,0.33030328154563904,0.33030328154563904
9ff5174e805b5b30ebf11119ef72002d,1,0,0.34965842962265015,0.34965842962265015
9ffb0d108038b5e91cf647c4f4b61318,1,0,0.34546712040901184,0.34546712040901184
9ffb9e9e7be39a7af216779a06a6302b,1,5,3.8755626678466797,3.8755626678466797
a00165c9edd8f2806aa11afcd8cc2ba8,1,2,0.8867917060852051,0.8867917060852051
a0295d7cbc9790650917d1d23c5b8356,1,4,1.6768451929092407,1.6768451929092407
a07104de6e1e00d2afcec36c7879836f,1,0,0.3117300570011139,0.3117300570011139
a081ddde3cf1cf227b66ca1273be9459,1,0,1.1149187088012695,1.1149187088012695
a08bb66f1450552e0f8d32b4e6a89254,1,2,1.991588830947876,1.991588830947876
a099b54eb2b17f63033f310eba0a61fc,1,3,4.5218939781188965,4.5218939781188965
a09c9526e3316571648552d78ac37c2d,1,5,3.733454942703247,3.733454942703247
a0e3a20a3cbf77644e69b241910b994a,1,0,0.18078531324863434,0.18078531324863434
a0e79ca3b7a02a0d6c5ed69ab4a5c8b4,1,0,0.8283683657646179,0.8283683657646179
a1005d42ab0ed43009c6f30eedf12628,1,0,0.8628249764442444,0.8628249764442444
a1697f266e95a820c676d18f380c6ce8,1,4,3.131141424179077,3.131141424179077
a1d31796040eff1d8223f486caa01ab8,1,4,4.516402721405029,4.516402721405029
a1e7bd4137e20d1bc42c637990986dea,1,4,1.0180718898773193,1.0180718898773193
a1fd7998cce64a8747a682bf524951bf,1,5,2.4587252140045166,2.4587252140045166
a21a526d2529b8d1029d854d3e37594e,1,0,0.46602863073349,0.46602863073349
a21de143bd5da5e90b185bdd8811a535,1,1,1.8174406290054321,1.8174406290054321
a280d60407c69e37fad4d7290ac948a6,1,0,0.7268862724304199,0.7268862724304199
a2c07e3585c5b8788b71534866e4be73,1,0,0.846882164478302,0.846882164478302
a2d2d3edfd1258bca33aeea4d9cc8d0c,1,0,0.41166117787361145,0.41166117787361145
a2e0d1c14db909be687d445cb07f786e,1,0,0.5057429671287537,0.5057429671287537
a2e687e5e0a43d0aaaeecc1ba215c352,1,0,0.30566760897636414,0.30566760897636414
a2eb130a296ca0ff83e1b530108dac25,1,0,0.6482867002487183,0.6482867002487183
a308ca65706ab18e463dbfa9b0c12e3a,1,4,3.5123140811920166,3.5123140811920166
a31ca214faca4b030f4610c79e4e5b3f,1,3,2.3489480018615723,2.3489480018615723
a331bd194ce409c37923a64ae652009f,1,3,0.39490118622779846,0.39490118622779846
a335e00877d819f0aac867a166a50f7f,1,5,2.648298978805542,2.648298978805542
a347222d3272e90f8db2455b9d6d6672,1,1,1.2331666946411133,1.2331666946411133
a394fed15005cc8a75f1d75aa4192cd8,1,0,0.17658622562885284,0.17658622562885284
a3bf2bac9b14e00a95ff1714c44c8030,1,2,1.6174079179763794,1.6174079179763794
a3c8cdf5016f2022459c70e0259888f6,1,1,0.5605072975158691,0.5605072975158691
a3ca38ce1d10c44103ba22d137be7c08,1,5,4.51228666305542,4.51228666305542
a3fa13e9535729ec9cb08f17bc8c03cc,1,0,0.17773865163326263,0.17773865163326263
a408bd35cb44b141bf67fe60e72561b3,1,1,0.6020697355270386,0.6020697355270386
a4400c5e31462e7d221bb1a06d2ba0de,1,1,2.259509563446045,2.259509563446045
a44fd7663c5ae9bfd375e6dc75b497f6,1,1,2.7797622680664062,2.7797622680664062
a47c3c9b14bea63ce59d9cbb5b0d3e2e,1,1,0.3778553605079651,0.3778553605079651
a48e97856c956d50cc4f522574cd37fb,1,2,1.6502162218093872,1.6502162218093872
a4c28ba06ec2c15d2bc4c9376e4039ca,1,0,1.994590401649475,1.994590401649475
a51ad75de73b4fae8900363d758bea87,1,5,1.1714305877685547,1.1714305877685547
a54c950714ffed6411b859ac44766467,1,5,3.198896646499634,3.198896646499634
a5531d279c394d4e3269bfe5c9aff98b,1,2,1.548039436340332,1.548039436340332
a58058bcddd545690af8cbb09f71783a,1,0,0.5107449889183044,0.5107449889183044
a5a7c62ef1e0d28a54c2da8355447c22,1,2,2.0568764209747314,2.0568764209747314
a5b9c716881eaccb44574cbcef8f048b,1,1,0.8523379564285278,0.8523379564285278
a5b9d82b7e211bf9e5d65ee738236366,1,3,3.955691337585449,3.955691337585449
a5d6dfb0a704460b69941758468b3e5a,1,1,-0.018339404836297035,-0.018339404836297035
a5e6d53afdf57a843db3e9042f33a10d,1,3,3.4058377742767334,3.4058377742767334
a5f7e4be7d541aeab8b4b45f9a681300,1,3,3.6973588466644287,3.6973588466644287
a6186d1386a1b5bb55de5711b293bc26,1,0,0.743813157081604,0.743813157081604
a6220c7ef591dd3f61c996877d0504d8,1,0,0.08787353336811066,0.08787353336811066
a62919a6ef21aba9bbf14e725f882b8e,1,1,1.3464027643203735,1.3464027643203735
a636c467e154d0a2614dc186b57baf5e,1,1,1.0283998250961304,1.0283998250961304
a66b818d221a0cb079b4b8945a8bacb1,1,1,0.3232868015766144,0.3232868015766144
a68c5b4d478d8764a78b063d073d3cfd,1,0,0.18143872916698456,0.18143872916698456
a6a7146bd23b394f54a5950d2dbefa7b,1,0,0.4277952015399933,0.4277952015399933
a6e3d28846a05057588ca4a6b7bbc3ee,1,4,1.6971122026443481,1.6971122026443481
a6e661a8ab4a3785acb2a87b2d542684,1,0,0.3140837252140045,0.3140837252140045
a6fac45c289010871304ffaf13f94d39,1,0,4.337847709655762,4.337847709655762
a72727c39add8982af8cc5b32822bb40,1,3,3.2942652702331543,3.2942652702331543
a762752f39d1c1b4b5c0aa7cc7f98364,1,0,0.30752819776535034,0.30752819776535034
a77f9ba2563a4aa23d748053de86e0e3,1,2,0.44458267092704773,0.44458267092704773
a7853adb32e2eaad4c9e64ba84691d44,1,1,1.352211833000183,1.352211833000183
a7acd47d97913f4d1ff0ca5961e29aa3,1,1,0.5944856405258179,0.5944856405258179
a7b3150b3014d521b21d518ea94a9a00,1,2,3.483224868774414,3.483224868774414
a7baba733c9e351d8938a493e9e96480,1,1,1.932120442390442,1.932120442390442
a8133622df02940b40d4dc7c6c0b2712,1,5,3.6252524852752686,3.6252524852752686
a81d768e9eacac29f12201fbb1ed93ea,1,2,1.7484288215637207,1.7484288215637207
a87ae06869fe9beb4ce6e82bf5a5794c,1,2,1.414967656135559,1.414967656135559
a88576230a500208178f0bbdb4cc0f1c,1,1,0.8562896251678467,0.8562896251678467
a8a381e648b69bc0023ea882eb436bdb,1,1,2.143359422683716,2.143359422683716
a8e773eff750fc08a72de5075c79474f,1,2,3.3371763229370117,3.3371763229370117
a8f2080a44dfee4946ac69a53e8ed0b1,1,0,0.28139039874076843,0.28139039874076843
a909701d8fa86ba27f313a84d5aa0d32,1,5,4.545152187347412,4.545152187347412
a91adf44b39a7f3fc45916c9eaae686b,1,3,1.7164157629013062,1.7164157629013062
a925f822c0a81f2092e58f0cf1fd829c,1,0,0.48868897557258606,0.48868897557258606
a954e34aa74d5c6646a52e605263f187,1,2,4.199331760406494,4.199331760406494
a96bea30c0bb515012eaae00385a0489,1,2,1.6097092628479004,1.6097092628479004
a9752cd05aa514a3102e9d8f0edeb8f7,1,3,2.4079091548919678,2.4079091548919678
a984d6acdf209063c490a921cfc53b64,1,0,0.11901834607124329,0.11901834607124329
a98cfeac460a9fd9aa615e3c9ccb2c82,1,1,0.7723618149757385,0.7723618149757385
a9b52672e84888c7a26fc2694106f86f,1,1,0.5829851627349854,0.5829851627349854
a9c926cdab10bc7306c7dbfa787efb54,1,1,0.6988137364387512,0.6988137364387512
a9e7790493c9bba62098adf8ade8c2cf,1,1,1.3202155828475952,1.3202155828475952
a9f1aee928c544e2fd4a4cd448771a38,1,0,0.4373684525489807,0.4373684525489807
aa01c9186774a385e42095c28d3f12bd,1,0,0.3768209218978882,0.3768209218978882
aa022132278c16cedd60be3ed982119f,1,0,0.25813475251197815,0.25813475251197815
aa1de252963cb99a7c6cf9288d809be7,1,0,0.7740428447723389,0.7740428447723389
aa3031e524c3e7ccf13c78910a26bbc5,1,1,2.7580835819244385,2.7580835819244385
aa5f6291ddf9631c11f89925308051ed,1,0,2.235806703567505,2.235806703567505
aa7000449538fe951e1c0dadc7ce9b44,1,3,2.941321611404419,2.941321611404419
aa8907057bf38a2c03b3e3a6cb72f9dd,1,1,1.685787558555603,1.685787558555603
aabf04e96b9413a43527cd933de53a31,1,4,3.048515558242798,3.048515558242798
aad60997596c9d820acb6cb4b39a32ca,1,1,1.2307864427566528,1.2307864427566528
aadc1f380501876a1bbe46d2c617a12a,1,0,0.11612381041049957,0.11612381041049957
aadc8c10f196efb7e460e0c424aec805,1,4,1.7142847776412964,1.7142847776412964
aaee8c7e09fa4b50c160acd7e3302cfd,1,5,4.526928424835205,4.526928424835205
aaef504823a0043ebc6063bc805baa38,1,0,0.14092911779880524,0.14092911779880524
ab020c67bf4d2802b947ebf958d7b0e0,1,1,0.7853236198425293,0.7853236198425293
ab119bc53387c66615f88239738df2e2,1,0,0.24941271543502808,0.24941271543502808
ab1f4d1aa956de906fa909f5fee8fbee,1,0,0.29653364419937134,0.29653364419937134
ab2b81896a2b2532c96af47b2643676b,1,1,1.134437918663025,1.134437918663025
ab526f17170864dea67909338879b3dc,1,0,0.44731438159942627,0.44731438159942627
ab61ab08ed60be2098e236b2924f3a1c,1,0,0.29099589586257935,0.29099589586257935
ab7f757a2343686945a621a662b6f667,1,1,3.60849666595459,3.60849666595459
ab7ff59557145ea102e3d63a77f6a555,1,1,0.9497736692428589,0.9497736692428589
ab807d486725cdf5c662257d7a77d4de,1,2,2.711106538772583,2.711106538772583
ab81e59d765182466b1c5dce9641cc38,1,2,3.2436835765838623,3.2436835765838623
ab833a07de59607fa4fbaebf1d92fb33,1,1,0.43932101130485535,0.43932101130485535
ab953747c19632d5ff3078b84449596e,1,4,2.3423733711242676,2.3423733711242676
aba52f1d32ab593c075801a10a98938b,1,4,4.063872814178467,4.063872814178467
aba574a94fb785b55d302e82a61b34a2,1,0,0.20588752627372742,0.20588752627372742
ac1a8cf1f24d7640e0817d1f9c7492cd,1,0,0.5648548603057861,0.5648548603057861
ac34101f332f6259e55a82c11d8bc304,1,3,4.188118934631348,4.188118934631348
ac4184c39f8c07a414170dddbd84bcf6,1,0,1.1072094440460205,1.1072094440460205
ac46e4ee5b43c383cbea6287ea67c3bb,1,0,0.4435543417930603,0.4435543417930603
ac9d05fa3f4fafb474fb96f9f8ab71ac,1,0,0.26720482110977173,0.26720482110977173
aca61df8852daa183fa8cbf30a2e8660,1,3,4.345508575439453,4.345508575439453
acce2e1a8b05e3445bc4e506ea5ba8cb,1,1,0.5455617904663086,0.5455617904663086
ad52bc1015f33bb777ea49504f87988a,1,5,4.605765342712402,4.605765342712402
ad530cee074d5002ff2f58b1e4433c67,1,1,2.1957919597625732,2.1957919597625732
ad566960d1448f7dd463fe507e917556,1,4,1.6722151041030884,1.6722151041030884
ad6c967bd632185db83b4739a8c4b450,1,0,0.2715507447719574,0.2715507447719574
ad7034bae392023948d298bab07cb934,1,1,1.7429746389389038,1.7429746389389038
ad76e07722e49a0a0a57446de01c5e91,1,1,0.7726045846939087,0.7726045846939087
ad9edb9b14bbf3ae9abd4f861c5462c7,1,4,3.799330711364746,3.799330711364746
ada7c1420efe8ad02c918ac619c30d37,1,0,0.15044549107551575,0.15044549107551575
adb134cdca78025db20a3607f72edc92,1,5,5.156227111816406,5.156227111816406
adf1598730764823258fd781429cd590,1,1,1.1862826347351074,1.1862826347351074
adfcd8070ddb982d9a0e2bff01a681ef,1,0,0.2989295423030853,0.2989295423030853
ae3c2f3cc03b65e5810bf5655f60fbb7,1,4,2.16068959236145,2.16068959236145
ae40259911132077ce85e8f2da580c5d,1,1,0.9285407066345215,0.9285407066345215
ae607241f09b3b41864703c488ccd111,1,5,4.336313724517822,4.336313724517822
ae7dd6b6b0749f3b9b3001629b9db512,1,3,1.2985409498214722,1.2985409498214722
ae8ff3a9e9fae5e29e97ca86856253f7,1,2,3.164231777191162,3.164231777191162
aeae0b9b833e7ee491d1e486bb7bbcf2,1,0,0.5048942565917969,0.5048942565917969
aecdd7b090b17375f15981e7313e11d0,1,1,1.9645978212356567,1.9645978212356567
aecf833bf307570b6dd2b3f8d104e9c6,1,4,4.3760271072387695,4.3760271072387695
aef2f50710677c1204538d88d3475e63,1,1,0.32825154066085815,0.32825154066085815
aef75d4c390d838aabe56e2d601b6a13,1,0,1.6918076276779175,1.6918076276779175
af19419c91142ecb32673de460b8d556,1,4,1.2919740676879883,1.2919740676879883
af3c2515b4914a1dfb754d0442970144,1,0,0.6166125535964966,0.6166125535964966
af3e715af952b5325f9f06e703ca40ad,1,1,1.0790685415267944,1.0790685415267944
af71c423997e01b837567d16bcced649,1,5,3.6983678340911865,3.6983678340911865
af9753059221d85c645e3e0707ba3afe,1,0,0.3512561023235321,0.3512561023235321
af994df40907edf1c3aefb45df954add,1,0,0.1851792186498642,0.1851792186498642
afb786dcd4f4e52d53fa777db9708d02,1,3,2.214111089706421,2.214111089706421
afbd2c0c897b2a9cb459c5a598cfdd9c,1,5,4.8523736000061035,4.8523736000061035
afc06705359dffc9ef87a66939bf7c04,1,1,0.46758022904396057,0.46758022904396057
aff0ff7d9ea2579b314c0f0ac87a9772,1,1,0.6019704341888428,0.6019704341888428
b0404032716fda7bf95526f298822900,1,0,0.5275229811668396,0.5275229811668396
b04fde49acc617ccfc5e966c0a6bd71a,1,2,2.530911445617676,2.530911445617676
b0602c9c2ffe204f7c0ab9b3386dd35d,1,3,2.3218185901641846,2.3218185901641846
b06b4755a9bbdb1e304f98a5d71e3c29,1,1,3.820098400115967,3.820098400115967
b07c8235c0ffccec16ec7caa70c1d4a9,1,5,4.665335655212402,4.665335655212402
b083e93e44742431259b7bf6f4df2000,1,0,0.5457906126976013,0.5457906126976013
b0aca7fed1a87d29f3be153d3b8c49f5,1,4,1.7374452352523804,1.7374452352523804
b0b70caf02e06f4afbffe16737242d81,1,1,1.298217535018921,1.298217535018921
b0ba9ace7fe4fb08dd1538d83425ec94,1,0,3.124257802963257,3.124257802963257
b0d088f4fea23e7b17ef4c042f791727,1,0,1.6524494886398315,1.6524494886398315
b0f2cb16755d46186dbcd813ce76ea05,1,0,0.2846112549304962,0.2846112549304962
b10037ea8ac8060ce3906a9812f32fff,1,1,0.4214489161968231,0.4214489161968231
b119f1fd77a7da8feb9fb211e894fdb9,1,4,4.370667457580566,4.370667457580566
b14c47385cf8f325e15a9260490c2bb6,1,3,2.8235490322113037,2.8235490322113037
b18d48f225df58944721b5b7ed123313,1,4,2.518852949142456,2.518852949142456
b19b678ac181c02332d1ba7acb6ba436,1,3,4.016416549682617,4.016416549682617
b1bbde48882fdba88cdb5b73c4246d8a,1,2,2.1464173793792725,2.1464173793792725
b1d93623521ae08ba520855009692683,1,4,0.67236328125,0.67236328125
b1f6f5539ae4fdb9b931788dda704712,1,3,2.2463395595550537,2.2463395595550537
b202b3ae4299e8b1264e3298e9022e88,1,1,1.6061348915100098,1.6061348915100098
b20b5b841b6f7c1726599e067de01bae,1,2,2.3622443675994873,2.3622443675994873
b22d5b8aa66214eed40ec49516bcf442,1,2,3.1710402965545654,3.1710402965545654
b245cf055b22a9d837cc4f5c97b63a8c,1,5,1.8476561307907104,1.8476561307907104
b2545fbd121c537ccb04c90cef91631c,1,2,1.5411567687988281,1.5411567687988281
b265d93d05d4e53741646f108598a055,1,4,0.5125675797462463,0.5125675797462463
b26c7e60945844e696bc7a01dcf51225,1,2,1.5347849130630493,1.5347849130630493
b283f2cca8b919e83f7cba1bcbfbbefb,1,1,0.5122687220573425,0.5122687220573425
b289df6139ddbf04d953c2c01ec60405,1,1,2.413153886795044,2.413153886795044
b2ed25818b60032cf273066b9ae43c0d,1,5,4.0955352783203125,4.0955352783203125
b34bb028fb67f7de0aa9c270d7da56f2,1,0,0.31351375579833984,0.31351375579833984
b35fe0cb1edc0b16f24480fe83e8b987,1,3,1.914777159690857,1.914777159690857
b3c3c28fdfab12058aab2e7f8a37896a,1,1,0.827844500541687,0.827844500541687
b3ce3505c5d58e3d94da9c662a2f04cd,1,2,0.3669353425502777,0.3669353425502777
b3fab1c957575c820ee26948914a421b,1,0,0.27340903878211975,0.27340903878211975
b400faab1b977e101b1af975fb5b90cb,1,0,0.49921777844429016,0.49921777844429016
b440e34f6b1bc9abd0844a7ed19a6b45,1,0,0.474651962518692,0.474651962518692
b4543b24750d5bec27fb4918d0a4d543,1,1,0.5855222344398499,0.5855222344398499
b49d54b4f7e73808440c36fa240614c0,1,0,0.4207982122898102,0.4207982122898102
b4bebe718759817d5cf440821cf435d7,1,2,2.7601852416992188,2.7601852416992188
b4cf33ec7b1e290ddd47e83a454ada12,1,1,2.2090392112731934,2.2090392112731934
b4d35decb5af45d088f7165fbb664612,1,0,0.3053159713745117,0.3053159713745117
b52d812cfb6a377a5adf6c7ffbbf2e22,1,0,1.0184382200241089,1.0184382200241089
b53db1580f4195765d45ddd7c4907e2a,1,3,4.710812091827393,4.710812091827393
b570fa2d524453edf2a5e5745be06f6d,1,3,3.0496864318847656,3.0496864318847656
b578ce675d9949d4d8b361150617024b,1,2,2.546220541000366,2.546220541000366
b5af75ebc10b07f27f4d4c50e9f1cc2e,1,0,0.29077279567718506,0.29077279567718506
b5d4da1947f90cec2bd9ce37a5f4d43c,1,4,1.4845930337905884,1.4845930337905884
b5fb7cc092dd1e0eefe0ff7d11b9e139,1,5,3.423279047012329,3.423279047012329
b61a1c350af793cba5f2e936ed314627,1,1,1.565559983253479,1.565559983253479
b648dd9ceb6d90df1768261a382ec687,1,3,3.2761895656585693,3.2761895656585693
b65129204d2b429ad4612276e2d2dd84,1,0,1.287741780281067,1.287741780281067
b669e716e27806335a1b9b2082f95bd6,1,2,1.1606365442276,1.1606365442276
b66da14818c806a8913a205fab8c6037,1,5,2.545318603515625,2.545318603515625
b677231c72557e88e600d142bd41649a,1,5,4.2305006980896,4.2305006980896
b69f37414ea0d604250324f8bd0e10ec,1,2,2.2511823177337646,2.2511823177337646
b6cfaa5506591d265e3a6202b4b30310,1,0,0.23536273837089539,0.23536273837089539
b6d692b8d90c1bd9273bc36690796a8e,1,5,2.854661703109741,2.854661703109741
b6f6624565452fa6d2ca4edb00db4204,1,1,0.9545257091522217,0.9545257091522217
b74f213d6ea14c190b0f65a953d662dd,1,3,2.9187135696411133,2.9187135696411133
b790c95b8efb85a4e600533cf0444937,1,0,0.25648802518844604,0.25648802518844604
b7a837796e7496728febaaa909b363c2,1,1,1.0575382709503174,1.0575382709503174
b7ffaa89535b4540997ca9782fc30a75,1,0,0.7588443756103516,0.7588443756103516
b80e06d0a89a7b417b648fc8056b4442,1,0,0.537887692451477,0.537887692451477
b828e67db7b84d0d18b5498c8c185874,1,0,0.08584301173686981,0.08584301173686981
b887c69ecbc724b367ec91bda0b3d34e,1,2,3.3152270317077637,3.3152270317077637
b8cd70127a58acedf762d9150f227723,1,0,0.2352457493543625,0.2352457493543625
b8f511d4afc6bed859861487f76a14d0,1,1,2.9378063678741455,2.9378063678741455
b9008f036f702db353bf6e77470b1b05,1,3,3.327927827835083,3.327927827835083
b9506d7fadfafc425ad9626574e125eb,1,1,0.4211764633655548,0.4211764633655548
b96a2397a49757f8ceed6c6ec42a2328,1,1,1.4343012571334839,1.4343012571334839
b96c4bb9689d3e5a6c6fc4e126f9f72f,1,5,3.418259859085083,3.418259859085083
b975fb616a704b596fd49c6ffce543a9,1,5,1.3721203804016113,1.3721203804016113
b9773cfc818a958e8090ea4d53d0d1ed,1,0,0.7160910964012146,0.7160910964012146
b9791f986bcc4f84ca2da793e933c5ac,1,1,1.8890273571014404,1.8890273571014404
b987a21400fdf7668214076d0ba9b34c,1,2,1.8955472707748413,1.8955472707748413
b993648443f3e9ff352b64202528592b,1,1,2.1402857303619385,2.1402857303619385
ba07ed13e035af4f49a9d6830685024c,1,1,2.4697253704071045,2.4697253704071045
ba390e5e4282174c95e4ccd8eaa52ecd,1,3,0.8321858048439026,0.8321858048439026
ba42e3610dee7ac11740da6709ca5161,1,1,1.6035999059677124,1.6035999059677124
ba5301b5d8d10f16ca7f1f4f8b82f692,1,1,0.6106352210044861,0.6106352210044861
ba63dbc59e855af29d4ebab53063d296,1,5,4.345770359039307,4.345770359039307
ba688af0eaf8cb53ccca7ee628a4691a,1,0,0.40897709131240845,0.40897709131240845
ba8bc951801ef17040b62f984c291d70,1,1,2.730398178100586,2.730398178100586
baca36ba2adc137e2bed4a3c9bbed421,1,1,0.6752007007598877,0.6752007007598877
bad219691caef5dabf2c41f8a9f531a9,1,3,1.5154436826705933,1.5154436826705933
baf9bcfaaaf14467f766dcad728948da,1,1,2.3179879188537598,2.3179879188537598
baf9c1de83433004ccb11d2756d7f61e,1,4,0.4431382715702057,0.4431382715702057
